userID,gameID,prediction
u48087366,g29714557,1.7821328090536455
u61089862,g79333823,7.326548485267448
u98301587,g67139666,4.055658914205839
u76927802,g11862712,4.219827693095806
u58385308,g58025004,3.4346766389831664
u76486517,g53996086,3.8898463346585173
u15676620,g69336814,2.969172992145256
u60183059,g41623816,3.6329158301790523
u71939463,g24479985,5.180493279274678
u78011182,g59317800,3.7171419612837955
u75222565,g35190384,5.066918391414852
u71386265,g35155801,4.009632675489725
u29718959,g38224894,2.474231380592413
u59335576,g39366834,1.559944734003034
u40002160,g96710709,1.8819357991429704
u85788235,g82874353,1.9071633705512436
u83680331,g74493125,1.6606082434252913
u80646959,g35870742,0.38039572447953907
u45063288,g76514199,2.8907524873185118
u97246800,g95457243,3.0649602743967814
u91108085,g35449408,1.9002905345317418
u51119424,g08539439,4.097691780418545
u33872491,g38892969,3.9370819200982474
u83877106,g58464197,3.4047336387590263
u04726238,g02428379,2.5167293977350513
u85122106,g87534849,5.94020004323294
u12492436,g75228197,5.776714912280914
u37510100,g69849525,3.328518899683691
u52959535,g47205010,6.300060943327296
u28070408,g42729032,5.176364223689544
u86940319,g89012109,3.94490693607076
u37719255,g02428379,1.5063888780085568
u91875046,g19425343,5.498769074811347
u17715532,g39422502,4.6260673673845885
u18020183,g03420056,3.1304198603958873
u72478974,g78239118,5.933851170965678
u06266052,g71371078,5.165180893191449
u44785164,g90760559,2.0173354804419468
u46705135,g49368897,3.902309902070274
u25636525,g94410811,3.7723598853996876
u48925924,g59271404,3.6557067184353786
u77923984,g29741733,3.6514156270201426
u32091192,g62481736,4.194375970306256
u37212154,g24982722,6.457553738787275
u33071757,g83627560,2.161646744116756
u85577711,g67650495,4.760418796087738
u07526260,g11862712,3.5583293637509223
u19615676,g64167567,3.432334701113346
u01276399,g32641844,3.176565526778725
u61595280,g03488908,3.5101046695514158
u23800330,g78355069,5.267866149762471
u25871747,g65055990,2.4131763239259536
u47403227,g74942396,4.602358358379462
u92168255,g89492775,4.421902978498119
u64030091,g31270106,2.8309274994812084
u33498954,g40485117,4.631812126594007
u37174654,g90153689,2.611125993663745
u84107660,g23403411,4.62966012361333
u95225845,g34477578,5.53747970013136
u05941178,g59154612,2.643468662669341
u18451516,g53204660,2.226019618176183
u72952508,g16097342,3.9960544368013826
u14122336,g41896919,2.6950097777779396
u32741425,g66575805,2.6933584697720687
u34540026,g17210393,5.266625702868531
u06109427,g45359822,1.0453716284678294
u56640739,g36338988,4.390095172973469
u45040206,g15714062,7.721439673971332
u25659534,g20531516,0.642402039929787
u89056673,g03262233,3.064384849671628
u19474417,g67463933,1.4172258790711687
u72460514,g47352460,3.3110738566461
u82568425,g93941352,1.8107339049395397
u29138199,g99496555,4.246762531920046
u73982503,g25612121,3.693128201014891
u22098983,g42729032,5.080433024465568
u31468560,g57060412,2.7894661802213316
u65116128,g12460730,3.391673356296998
u96548585,g63986135,4.446956758649169
u61576266,g51234623,1.5349981223872875
u99468023,g53680339,1.8328961652231879
u96896042,g19440662,4.262977960618267
u00357752,g46554909,1.5292487429355186
u72986401,g98585688,4.601747105464156
u92545264,g73428396,1.929747933946444
u52828833,g80035010,2.2807046978159495
u79610092,g06045292,3.9548132770840145
u95784445,g89793168,3.8197050237616383
u49488381,g57175884,4.031405371733265
u33682485,g42111697,3.494446151902057
u11329987,g01660600,3.92068516626111
u59345861,g58025004,3.60715733199028
u82650525,g13594852,3.883360979908358
u86247581,g57791098,5.706169652960365
u30647811,g70274773,3.32515460155415
u04495704,g60607670,2.2197323972212333
u11977499,g10444367,5.200075033995445
u22189740,g34397868,6.301058443396812
u40160016,g66220144,4.016520922738446
u75771611,g71073909,2.1136441126119623
u00656953,g54465548,3.1547456072582127
u11950833,g76745472,3.9842557841099304
u28913960,g72873062,3.7982371768983896
u77135863,g16653801,3.75022687997393
u94593536,g31712310,3.4330133664763305
u35596818,g36958384,4.256679207775681
u23791734,g57431639,2.6958844599950638
u83029404,g47352460,2.601637249612523
u88553986,g53996086,3.9891611268926104
u86555347,g73265847,2.270361225599042
u10457632,g54858064,3.312869294359911
u79801558,g93941352,2.7276287683626532
u66627551,g43409822,5.000841724732624
u11958064,g98075409,2.2129786310111443
u17863042,g58564429,2.0609726061477076
u37294872,g18306019,2.6252653572857128
u14581640,g06097413,4.155011964734767
u88306638,g96187396,4.1372124900434315
u42908769,g38057988,2.391022641991364
u33053577,g63858284,3.2336688556614672
u04893836,g76892743,2.2167013388855703
u31625180,g47086763,2.2543941597895856
u49752072,g49722483,3.051964920581711
u32222598,g78849205,2.8300777362076595
u97929179,g16967024,2.1077723405890842
u51641312,g10773791,7.592880960431536
u51062008,g63858284,3.8741937070363774
u24240302,g29657740,3.181420344175846
u79095699,g39366834,2.31431144284612
u08179225,g84770347,4.086709628549377
u04896963,g91668444,2.4359463103474264
u04495704,g35150813,2.284528352420865
u94229758,g57549651,3.220505328274925
u06266674,g26481447,4.529923653371755
u57709154,g58014324,3.7171406639456075
u81815219,g63870321,2.029000194819144
u31219469,g08982787,2.011832362790905
u24110907,g49368897,2.5780078432370295
u17283215,g99674775,1.456225550209889
u09892401,g40499587,6.190132189418198
u88224154,g01873417,5.756171337281173
u21948758,g99317241,1.212771306693428
u96728047,g08353646,5.588412128544624
u43650833,g07132329,5.035076018642925
u29258017,g52540758,3.5605000157980227
u41154008,g66086214,3.666549275014215
u76615183,g10388657,2.6685702912875424
u23586635,g99282074,3.0089376624695188
u94268327,g69425217,6.476176655633593
u53621137,g01873417,4.92602510418236
u57510806,g88529278,7.084683404160563
u55344934,g03136155,4.999285685594363
u61237602,g94257083,3.742095077972567
u94219134,g24982722,7.71198863216637
u50866739,g26192910,4.454551500375211
u91931861,g79333823,7.2902378015759
u52329729,g40110970,5.688965327310314
u78081211,g46300937,4.621414328165808
u61654197,g17210393,3.860941246350598
u70715225,g78355069,2.3611539829902974
u67497326,g17981761,3.0591049098976564
u96971686,g69693461,2.099792052681839
u32545508,g68302537,4.324160030394856
u83803638,g37045588,2.342973013531144
u52831443,g64348065,3.1414673027372264
u57131706,g30105066,2.2759698247793483
u65302517,g82668863,3.9566208208065516
u75917410,g14368997,5.287911122778087
u22676835,g67139666,4.288870391842636
u28326815,g28073206,2.7533757341638223
u27457331,g65683787,1.654001003249005
u36684316,g17612425,4.288436389885392
u88848251,g34859353,3.1035382074085636
u50107259,g18294592,2.259405651763758
u14803172,g37006412,1.2911545529739412
u54665662,g34777451,3.6715931471030423
u03729616,g57963463,3.824427535450507
u02984774,g17416271,2.3417366456296933
u02129594,g15547870,6.54407550581872
u39522602,g38024861,6.196794326145519
u50866739,g56621675,3.289930689939133
u36500366,g08941426,1.473781463225754
u86837249,g75228197,6.507684562474884
u40021765,g10773791,7.893378400927469
u21056154,g88529278,7.0568784440956165
u56283764,g03420056,4.01900184134546
u01463165,g58025004,3.330936729094095
u44562324,g80035010,1.5607326446936902
u13076145,g62481736,4.689278419917169
u72986401,g57175884,4.19669316588832
u46064455,g84994417,4.884909139111178
u10691163,g67038900,4.502021082218337
u54460395,g15881340,4.433251976579872
u03758586,g16653801,2.6704018393605313
u18986794,g79333823,7.498060822885606
u67039884,g42111697,3.2629498756525552
u43379937,g57588908,3.5058341591161613
u23152099,g38057988,2.6391210713510502
u51944505,g10773791,8.05870470609659
u65666618,g38113774,3.642847723486995
u65793926,g06819571,2.558691059609371
u10525522,g81642335,1.99704058947371
u68535097,g45086997,3.4932864190574624
u40347900,g01873417,4.9434244584018145
u70389962,g09569977,3.3994581808167728
u89244914,g62022399,3.2866579301951186
u73074846,g80438960,7.106974971378554
u70077306,g48165258,4.241325995764019
u46422197,g85617864,1.4096026548897984
u87047715,g42729032,4.751086840485188
u01440782,g03262233,2.482029961438944
u96135866,g00795234,5.16392865045672
u27325456,g88406710,4.618207736511234
u70005241,g90154665,4.078351147392338
u67132834,g36137304,3.352798028370696
u76099430,g17981761,2.452405926184709
u38480551,g68594066,1.9350071499978725
u05000270,g09670581,4.538529083761393
u44337325,g78826016,3.5903461867555135
u27709887,g65046475,2.62960789248685
u51466738,g97784906,3.8109067862019272
u27053137,g69735369,3.0325001305272794
u83269428,g40551467,4.028031644408934
u26970308,g55939569,3.6332696896685825
u93608656,g37422652,5.4115745745412145
u19431743,g06819571,3.1378252433824194
u63933410,g09241277,4.56624746566701
u98617602,g36338988,4.99712215728899
u91343803,g79861485,3.952179542465262
u18992477,g43254702,2.650743681313415
u78011182,g11919936,3.8878082307848834
u68410984,g06849398,0.49136185380738917
u83693182,g78220743,4.46968113985087
u81400639,g05463839,7.3017258427584775
u62043234,g03916495,4.8439073371436905
u78160381,g85442587,5.908953212315257
u91426898,g26732871,3.3540032101830173
u62666565,g51450658,3.650445933264207
u14312444,g87749248,4.670621046900261
u50098504,g03136155,5.057267623309857
u54411535,g62180900,4.6707779192163095
u37104306,g71795407,4.035282191814667
u69205212,g89200271,6.485480363461869
u25036365,g62481736,4.558475840229743
u12036574,g88348345,3.2584084601042083
u02154519,g52140787,3.8668865035591566
u97630604,g62607719,2.240210255363861
u27244547,g48588008,4.285233284255364
u06271569,g41348232,2.577373201655452
u55611139,g98293003,4.236577580422134
u40495579,g98792097,4.245350245859384
u29416367,g51450658,3.141816353924076
u27988884,g00657913,3.2892805569262724
u44150437,g02337832,2.3518002250372794
u42294454,g16073667,5.281047408911602
u94183551,g34777451,4.15986990106256
u97898921,g24741744,3.105613101955739
u33951621,g11862712,5.030272516515895
u12032037,g19179172,2.2181367539371375
u04057529,g68626659,3.57825973602601
u04495704,g92711177,1.2453406397586202
u54308430,g88059692,4.400663667240341
u95784445,g48657523,3.4295269487109357
u55129513,g77400036,2.917758825370603
u92338311,g88735741,2.2683462990197265
u03604519,g56056078,3.8708561649098536
u35710310,g05974045,1.6593969241692448
u49715479,g48237937,1.1729018803644489
u28260148,g29016489,1.920208993253107
u32770398,g79333823,7.557815700971311
u55915940,g42142445,1.6477319279804594
u70773173,g65721445,5.706483100373966
u49842694,g62481736,4.362419320521996
u17384601,g95765068,3.560996036722486
u22806439,g04835937,2.9731440442767623
u44562324,g02273341,5.702084302556429
u38419315,g14512041,3.0473429384447086
u09101620,g84276329,2.6295426571615024
u57135881,g81135807,2.783884237178171
u59995156,g90512019,3.2101962064754854
u05068078,g05914065,3.7498322761149145
u70787120,g46527418,3.9225247681326225
u02954565,g62819767,2.3217532255631865
u79460635,g49722483,3.1895031970586465
u23456978,g35155801,5.201753072378054
u06083958,g68959096,5.419197422785564
u52959535,g89122297,3.0036160904684994
u94219134,g22284227,4.622010853873812
u79152764,g05349653,4.346490141801626
u71489809,g38414526,2.770523719120224
u60011474,g66197269,2.2532524189351566
u15010009,g93160761,1.6492785577838416
u44337325,g27545941,3.226465612351755
u64674188,g34765721,2.8864259346714727
u19910838,g82668863,4.980262422464445
u35383918,g26569451,0.3005231251139082
u11774895,g90154665,3.832882652234577
u90109995,g84020059,2.4805385560371898
u57390866,g65858971,1.5939806352644048
u46055054,g60607670,3.4742542625859536
u14768941,g23526298,2.582528837530989
u18441173,g15714062,7.739397468166591
u22610376,g09670581,4.911855878142448
u63817412,g94257083,3.03971353500134
u49842960,g54979645,1.4873578188198568
u18838894,g89200271,5.944942093503756
u12301728,g61434161,3.1612833683768637
u38313764,g99674775,3.1659805658597677
u76883239,g81608348,6.491949117549483
u38208888,g26732871,3.4971760014433793
u44401308,g57676011,2.5419243342963878
u79736245,g03359378,2.1795666641230236
u03482508,g88090167,2.3349291456800443
u76210098,g17804798,2.1719928563980657
u14249103,g89492775,5.169743889674777
u15296579,g35549655,5.543509941171301
u29097470,g10773791,8.03022160221964
u20608927,g66676672,2.3129985591029985
u93715150,g89076419,4.428577617153838
u80947360,g64574718,5.24595056011376
u59532954,g54099326,2.0845391001446685
u54240845,g36958384,4.487561236198993
u59247572,g17702591,4.856496267625721
u04554339,g44459813,0.9320285505588992
u61576266,g67170903,2.485010996159303
u72927964,g78220743,3.6508351189201314
u45140525,g02141122,6.269061743021545
u79892305,g88311123,1.7156615446705978
u26640329,g68137463,4.276902615552968
u75343375,g88529278,6.381677468280532
u96497772,g23403411,4.407366071158931
u12408703,g23175113,4.633741446039961
u10675895,g68594066,2.6975158886882356
u65799971,g87166472,2.0477842269649176
u25331768,g24479985,3.6645801593048746
u13494586,g06045292,3.2384400570357985
u59964295,g67137174,4.372232395496997
u57363397,g29741733,4.885350716830314
u18653606,g26522881,2.762900036902008
u89458742,g06324638,2.4842192442770585
u77089819,g08143802,2.9571868832968304
u61089862,g02637258,3.3538798049084053
u25144707,g60590570,3.6714608571211675
u28542486,g66197269,1.5863748537927358
u91823042,g98293003,4.346559347194444
u21121933,g87795702,4.723666849942104
u75214434,g71073909,1.542947426485549
u51174639,g19451556,4.200042457315174
u64077576,g34216483,3.0691390340014033
u78959607,g45232069,6.665512458917556
u47603874,g95916447,3.507281415937472
u30064155,g45963204,4.079375056440636
u74748141,g69849525,1.4633225559532181
u76642592,g91479688,8.474893626916732
u33809501,g00288786,2.6999852869145573
u12301728,g28303713,3.9880625363015847
u79460635,g03136155,5.501080983071842
u21262879,g19179172,3.061851350738009
u79483995,g65991028,4.908360376605965
u72375447,g60949442,5.981207487602166
u92123401,g25357537,2.3752682495450514
u68006030,g45978626,2.5371766373331823
u24890000,g83819956,3.177937626692745
u50538538,g06397457,4.219806364969449
u17067566,g92782480,5.358966926018069
u60386512,g03136155,5.408418143722144
u24961252,g76745472,3.701187373272973
u99292068,g70011042,4.394142233341318
u84257994,g08344223,5.643011221158631
u75917410,g17907308,3.3536888277650556
u77135073,g92454558,3.616310064565396
u94911631,g73341737,2.4830091873786846
u03431726,g10053132,2.913850157938109
u60956035,g27574702,1.6535680181522743
u29991534,g74119615,2.3626332597388666
u51637484,g69033010,3.755042397716333
u67824251,g92844965,4.050331232745682
u22509254,g11347632,4.809068768057269
u25796796,g41031307,4.555908499063998
u90421779,g48257412,2.863649596535916
u15111837,g76108144,3.347189398239618
u54654852,g78139956,3.1100157639275867
u66399737,g61733703,4.124809110947422
u47273367,g33872505,0.986454556580219
u08612496,g43979015,5.056649073125974
u51270439,g11862282,2.756965256744952
u55472824,g17411454,4.811999956909025
u80006741,g29752784,3.9339346587301853
u67989643,g16087475,3.6621168507088067
u46514849,g26104453,4.629033423253094
u04261151,g74412462,5.386548978584498
u00524806,g39366834,1.4560833549808578
u05286169,g05463839,7.635559522826203
u31351102,g61685766,3.965581134304327
u67971803,g96870434,2.168514013634929
u66854991,g41896919,2.642663554437407
u82283399,g15360200,2.6421218300789966
u75656042,g39845845,5.201051237730678
u45800083,g84515065,2.6281342340201657
u74423141,g16234754,3.434887309565307
u83427263,g28788625,3.058817475867098
u38177763,g22136822,4.125913408209901
u46445768,g06975986,2.203615047701716
u46047319,g76361508,3.79341414117157
u30926175,g74664521,1.6788285580787454
u65891971,g88172386,3.032965264309543
u86235419,g95108210,1.9277298193940196
u24240302,g64574718,4.963870253410697
u56283764,g83843155,2.957682822062685
u21451966,g47708496,3.328139823566302
u82510906,g78139956,3.2187530447060486
u37679827,g52140787,2.4656140923253216
u56618430,g15536656,4.1629044465142835
u36420672,g66086214,4.297138751141845
